Prediction_1,Prediction_2,Prediction_3,Average
0.41185814,0.4478569,0.5745134,0.47807613
0.41213122,0.4480041,0.5757528,0.47862935
0.41198483,0.44801357,0.57597387,0.4786574
0.4115719,0.44794622,0.57561725,0.47837844
0.4112974,0.44800755,0.5752253,0.47817674
0.41113082,0.44802573,0.5753381,0.4781649
0.41084313,0.44829398,0.5746996,0.47794557
0.4103712,0.4482216,0.57389253,0.4774951
0.41024378,0.448224,0.5735746,0.47734746
0.41068137,0.4483173,0.57363904,0.4775459
0.410078,0.44810697,0.5732785,0.4771545
0.41199878,0.4482958,0.5725828,0.47762576
0.41144702,0.44793874,0.5718215,0.47706905
0.4113058,0.44799492,0.5727936,0.47736478
0.41089863,0.44813323,0.57376033,0.4775974
0.4109145,0.44821608,0.57435834,0.47782966
0.4137049,0.4489678,0.5730909,0.47858787
0.41279757,0.44847584,0.5711071,0.47746015
0.41201657,0.44832048,0.57210904,0.477482
0.41066822,0.44773877,0.5727859,0.47706428
0.4107283,0.44814944,0.5726941,0.47719064
0.410007,0.4480417,0.5722805,0.4767764
0.40999502,0.44807667,0.57222366,0.47676513
0.40994418,0.4480958,0.5722542,0.4767647
0.41185564,0.4485948,0.5714232,0.4772912
0.41159615,0.44837722,0.57053477,0.47683606
0.41109303,0.4483374,0.571369,0.47693315
0.4109356,0.4485673,0.5723161,0.477273
0.4108535,0.4487239,0.57267624,0.47741786
0.41880018,0.45017722,0.56729215,0.47875652
0.4189416,0.44878104,0.5602994,0.47600734
0.41659012,0.44834378,0.56204355,0.47565913
0.4187751,0.44948378,0.56256545,0.47694144
0.42083108,0.4496108,0.55702174,0.47582123
0.42225564,0.44919562,0.55159795,0.47434974
0.4263367,0.4493737,0.5464085,0.47403964
0.42687684,0.44898838,0.54074204,0.47220242
0.4258942,0.44883382,0.5402816,0.47166988
0.42788506,0.44973305,0.53935105,0.47232303
0.4255673,0.44914594,0.53761554,0.47077623
0.42431074,0.44966358,0.5393849,0.47111973
0.42388886,0.44998106,0.5397347,0.47120154
0.42460546,0.45054534,0.538229,0.4711266
0.4232716,0.45017138,0.53785455,0.47043252
0.42340297,0.4505128,0.53864336,0.47085306
0.42489946,0.45079654,0.5368132,0.4708364
0.4217613,0.4497864,0.53763425,0.4697273
0.42355105,0.45065764,0.5392339,0.47114754
0.42452404,0.4506105,0.53641003,0.47051486
0.42465797,0.4502243,0.5356621,0.47018147
0.42588618,0.45053357,0.5345174,0.4703124
0.4278052,0.45056528,0.5313698,0.4699134
0.4292747,0.45089197,0.52708465,0.4690838
0.42703775,0.45007223,0.52657807,0.467896
0.42267606,0.44960558,0.5315162,0.4679326
0.42265403,0.4504476,0.5361677,0.46975645
0.4189855,0.44981986,0.53902495,0.46927676
0.41909388,0.45058173,0.54174507,0.47047356
0.4239469,0.45152876,0.5379392,0.47113827
0.42627552,0.45104778,0.53157026,0.4696312
0.42294756,0.44971395,0.53178364,0.46814838
0.42122608,0.44992703,0.53619516,0.4691161
0.41734567,0.44952378,0.5400475,0.46897233
0.41592023,0.45000967,0.5441126,0.47001418
0.4172247,0.45079064,0.544163,0.4707261
0.41403052,0.44971734,0.54574376,0.4698305
0.41165006,0.44970122,0.55279624,0.4713825
0.40889335,0.44984642,0.56024563,0.47299513
0.41004962,0.4509725,0.5638509,0.47495767
0.41166,0.45109153,0.5627451,0.47516552
0.41047555,0.4502794,0.56390965,0.4748882
0.4119281,0.45072573,0.56651706,0.47639027
0.41064924,0.45020926,0.5678668,0.47624174
0.40985745,0.44994843,0.57031924,0.47670838
0.4089046,0.44964564,0.5717022,0.47675082
0.41075164,0.44995046,0.57065433,0.47711882
0.41006628,0.4491581,0.56932837,0.47618425
0.41140473,0.44924125,0.5705592,0.47706842
0.41073248,0.4487009,0.5715114,0.4769816
0.4108622,0.44815212,0.5723188,0.477111
0.4101652,0.44796973,0.5725566,0.47689715
0.40989462,0.44816992,0.57271355,0.476926
0.41021183,0.4487734,0.5721437,0.477043
0.41049492,0.4487954,0.57246196,0.47725078
0.4125877,0.44931045,0.5721724,0.47802353
0.41204563,0.448779,0.57142395,0.4774162
0.411252,0.44867757,0.5720048,0.47731146
0.41209328,0.44887668,0.571606,0.47752532
0.41165295,0.44855753,0.57095,0.4770535
0.41057223,0.44828057,0.57143945,0.47676408
0.4108086,0.44857427,0.57268816,0.477357
0.41013944,0.44854397,0.5733031,0.47732887
0.41056612,0.4486174,0.5737006,0.47762808
0.41058308,0.44884175,0.5739064,0.4777771
0.41475505,0.4497973,0.5720513,0.4788679
0.41804558,0.44998294,0.56669325,0.47824058
0.41541582,0.4489256,0.5641032,0.47614822
0.4120205,0.4483872,0.5666435,0.47568372
0.42421305,0.4509888,0.56141365,0.47887182
0.42208353,0.44873062,0.5536757,0.47482994
0.4190844,0.44856444,0.5573438,0.47499752
0.4223311,0.45003814,0.55812687,0.47683203
0.41892207,0.44924575,0.5598272,0.4759983
0.41550562,0.44974732,0.56708723,0.4774467
0.41470346,0.45070404,0.57080317,0.47873688
0.41476482,0.45098355,0.57093155,0.4788933
0.41709566,0.45158875,0.5691704,0.4792849
0.42257568,0.45222571,0.56334406,0.4793818
0.42199835,0.45102167,0.5590224,0.4773475
0.41996402,0.45073628,0.56151426,0.47740483
0.41630808,0.4504031,0.5659951,0.47756875
0.41390836,0.45067954,0.5703053,0.4782977
0.41241026,0.45073077,0.5730277,0.4787229
0.4175727,0.4523533,0.570508,0.48014465
0.41662714,0.451181,0.5665053,0.47810447
0.41788593,0.45152628,0.5664121,0.4786081
0.41846505,0.4514181,0.5656226,0.47850195
0.41870126,0.45129976,0.56580347,0.4786015
0.42091826,0.45197222,0.5643186,0.4790697
0.4233332,0.45208398,0.56011957,0.47851226
0.42297125,0.4520373,0.557393,0.4774672
0.42158526,0.45179054,0.55833757,0.4772378
0.41971514,0.45149532,0.5608981,0.47736955
0.4229096,0.4523873,0.560541,0.47861263
0.42279902,0.4519842,0.557665,0.4774827
0.42154005,0.45181447,0.55871314,0.47735587
0.42361644,0.45270455,0.5588086,0.47837654
0.42364696,0.45253065,0.55712795,0.4777685
0.42091987,0.4520684,0.5595562,0.47751483
0.41690886,0.45203573,0.5654374,0.47812733
0.41656002,0.45284316,0.5695546,0.4796526
0.4148498,0.45268598,0.57141155,0.4796491
0.4128317,0.45245296,0.573359,0.4795479
0.4127693,0.45235804,0.57510245,0.48007658
0.41285357,0.45224434,0.57653254,0.48054346
0.41718388,0.4528676,0.5744101,0.48148718
0.42056382,0.4524387,0.56846094,0.48048782
0.422216,0.4518479,0.56438655,0.4794835
0.42356,0.45178828,0.562077,0.47914174
0.42523995,0.45183998,0.5600305,0.4790368
0.4220904,0.45128497,0.5611829,0.47818613
0.4181855,0.45140654,0.56740177,0.47899795
0.4196399,0.4530713,0.57091224,0.48120782
0.42118928,0.45354164,0.56956255,0.48143116
0.42326185,0.45403874,0.5666674,0.48132268
0.42066088,0.4529255,0.56665635,0.48008093
0.42309645,0.45389983,0.5677534,0.4815832
0.4283355,0.45431235,0.56210726,0.48158503
0.4334782,0.45380297,0.5529757,0.4800856
0.42678902,0.4510194,0.55293524,0.47691455
0.423834,0.45186314,0.56158066,0.4790926
0.42500454,0.453172,0.5632451,0.4804739
0.42589602,0.45321152,0.5598423,0.47964993
0.42805278,0.4534238,0.55447793,0.47865152
0.43110535,0.45335457,0.5482287,0.47756287
0.43363777,0.45321745,0.54381174,0.47688898
0.43163738,0.45232546,0.5438508,0.47593787
0.42286387,0.45089698,0.5515043,0.47508836
0.42028728,0.45208567,0.55941325,0.4772621
0.418909,0.45236042,0.5615152,0.47759488
0.42161143,0.45391244,0.55872947,0.47808444
0.41825593,0.45228925,0.5562515,0.4755989
0.418568,0.45251796,0.5581919,0.47642598
0.42394665,0.4534693,0.5539342,0.47711673
0.4213313,0.4516096,0.5505698,0.47450355
0.41558754,0.45042282,0.5570257,0.47434536
0.41944256,0.45210648,0.55945647,0.47700182
0.41742352,0.45121595,0.55727834,0.47530594
0.41532558,0.45097452,0.5609828,0.47576097
0.41251004,0.4508217,0.56522626,0.476186
0.41067156,0.45079002,0.56900704,0.47682285
0.41001257,0.45119187,0.57066035,0.47728825
0.4190793,0.45249668,0.56532675,0.47896758
0.42028043,0.4507519,0.55800056,0.47634432
0.41877308,0.4500194,0.5586696,0.4758207
0.4149405,0.44933763,0.562329,0.47553572
0.41340387,0.449882,0.5668186,0.4767015
0.41452166,0.45065102,0.56799257,0.47772178
0.41287893,0.45016062,0.568426,0.4771552
0.4136609,0.4506791,0.56965095,0.47799698
0.41722757,0.4512761,0.5670535,0.47851905
0.41640463,0.45041296,0.56480175,0.47720647
0.41616583,0.45093992,0.5663611,0.4778223
0.42503577,0.4525416,0.5618096,0.47979566
0.42749667,0.45174995,0.5531993,0.47748196
0.42808044,0.45142525,0.5514506,0.47698545
0.4273728,0.45150018,0.5521079,0.47699365
0.42528194,0.4516183,0.55497056,0.47729027
0.4203192,0.45136288,0.56081086,0.47749767
0.42543584,0.4533428,0.56151026,0.4800963
0.4238399,0.45230833,0.5576073,0.4779185
0.42545506,0.45286027,0.55747706,0.4785975
0.4282246,0.45316508,0.5538903,0.47842667
0.43135247,0.45329097,0.5487387,0.47779405
0.43177432,0.4528021,0.54475206,0.4764428
0.43009654,0.45238298,0.54504716,0.47584224
0.42945465,0.4529855,0.5465632,0.47633445
0.43069193,0.4534814,0.54619604,0.4767898
0.42476717,0.45226893,0.55034983,0.4757953
0.42642766,0.45381996,0.5562786,0.47884205
0.42824987,0.45419303,0.5539351,0.47879267
0.42203948,0.4523608,0.5563861,0.4769288
0.4181526,0.4526633,0.564717,0.47851095
0.42295796,0.45460284,0.5652281,0.4809296
0.4247256,0.454365,0.56022805,0.4797729
0.42833707,0.45478493,0.557072,0.48006463
0.42898107,0.45448965,0.5537281,0.47906628
0.42849112,0.45431194,0.5544968,0.4791
0.4317073,0.45494455,0.5542037,0.48028517
0.43187496,0.45440614,0.55244297,0.47957468
0.43265066,0.4547517,0.55316705,0.4801898
0.430542,0.4544214,0.55504847,0.48000395
0.42848313,0.45456344,0.5588298,0.48062548
0.42503914,0.4542905,0.5626384,0.48065603
0.42821357,0.4553294,0.56236887,0.48197064
0.42643952,0.45435056,0.560158,0.48031604
0.42118916,0.45371294,0.5655145,0.48013887
0.42323425,0.45522562,0.5692698,0.48257652
0.42639783,0.45549148,0.5652082,0.48236585
0.4267184,0.45485413,0.56262153,0.48139802
0.42423648,0.45440662,0.56555855,0.48140058
0.42030725,0.45417103,0.57171136,0.4820632
0.4240274,0.45573354,0.57388437,0.48454845
0.4265385,0.45582348,0.5698349,0.48406562
0.4279041,0.45555902,0.56749254,0.48365188
0.42850703,0.45549336,0.5670886,0.48369634
0.43345577,0.45633915,0.56419593,0.48466364
0.43388915,0.45577934,0.5605385,0.48340234
0.4337989,0.4559802,0.56110495,0.48362803
0.43788242,0.45712182,0.55843085,0.48447838
0.43649092,0.4564513,0.5556714,0.4828712
0.43514943,0.45660126,0.5585971,0.48344925
0.43222344,0.45677575,0.5629977,0.48399898
0.4347067,0.45787334,0.5646645,0.48574817
0.43482968,0.4574895,0.5628729,0.48506403
0.43650004,0.45774987,0.56206834,0.48543942
0.43926492,0.45805228,0.5589318,0.48541632
0.43639743,0.4571588,0.5587835,0.48411322
0.43675226,0.4577837,0.5614926,0.48534286
0.43583125,0.4578927,0.5628503,0.48552474
0.43901393,0.45896843,0.56287843,0.4869536
0.43911055,0.45874003,0.5612893,0.48637995
0.4362036,0.45838284,0.5645575,0.4863813
0.437444,0.4591121,0.5667041,0.4877534
0.43475467,0.45843968,0.5677286,0.48697433
0.4349144,0.45887503,0.5699961,0.4879285
0.43257144,0.45812672,0.571267,0.48732173
0.4307001,0.45786226,0.57403034,0.48753086
0.42596677,0.45699328,0.5781736,0.48704457
0.427475,0.4580705,0.5810804,0.4888753
0.42917135,0.45831704,0.57891285,0.4888004
0.4280335,0.45783347,0.5789702,0.48827907
0.42776436,0.4580149,0.5813964,0.48905858
0.42710862,0.45778596,0.583289,0.48939455
0.42523435,0.45724532,0.5854086,0.4892961
0.42721155,0.45797104,0.58415306,0.48977855
0.42844594,0.4572122,0.5799524,0.48853683
0.4295645,0.45635918,0.57677376,0.48756585
0.42985225,0.45595077,0.57453984,0.48678097
0.43023887,0.45584133,0.57311845,0.48639956
0.42824268,0.45544764,0.57362664,0.48577234
0.43282905,0.45652527,0.5715823,0.4869789
0.43443176,0.45610756,0.5654274,0.48532224
0.43484876,0.45568368,0.56230164,0.48427805
0.43527484,0.4555447,0.5603705,0.48373
0.43152815,0.4548076,0.5620811,0.4828056
0.42946196,0.45526806,0.56646466,0.48373154
0.4240994,0.45471472,0.57133496,0.48338303
0.42798716,0.45658073,0.57295525,0.48584104
0.43289992,0.4569558,0.56596065,0.48527214
0.4304459,0.45548803,0.5632385,0.4830575
0.4298097,0.45557845,0.5656968,0.48369494
0.43490636,0.45639154,0.56144565,0.48424783
0.43507397,0.45585316,0.55732566,0.48275092
0.43307418,0.45627686,0.56091297,0.48342133
0.4352608,0.4574669,0.5620811,0.48493627
0.43643346,0.45722136,0.5588205,0.48415843
0.4369369,0.45690835,0.5567175,0.4835209
0.43644622,0.45652935,0.5559927,0.48298943
0.43528193,0.4564201,0.55664724,0.48278308
0.43449414,0.4564864,0.5578685,0.48294964
0.4276872,0.455502,0.5637886,0.48232594
0.43079376,0.4574026,0.5682328,0.48547637
0.43418515,0.4576105,0.5622427,0.48467946
0.4333476,0.45653144,0.55865294,0.482844
0.43229455,0.4563917,0.55995345,0.48287988
0.43406677,0.45768338,0.5584914,0.48341385
0.43433172,0.457073,0.5565292,0.48264465
0.43570477,0.45707342,0.55499953,0.48259258
0.43543828,0.45687923,0.5546687,0.48232874
0.43299654,0.4570701,0.55868995,0.48291886
0.43689162,0.45845893,0.5591078,0.48481944
0.43619996,0.45764536,0.5560258,0.48329034
0.43462867,0.45718622,0.5576755,0.48316345
0.4321545,0.45694622,0.5602796,0.4831268
0.43491602,0.45786357,0.5606258,0.48446846
0.43850613,0.45836592,0.5560722,0.48431477
0.43681675,0.4576101,0.5552002,0.483209
0.43724445,0.45797104,0.5573874,0.48420095
0.43738258,0.4579658,0.556109,0.48381913
0.43091515,0.45628986,0.5600552,0.48242006
0.4237787,0.45578533,0.57042915,0.48333105
0.42539418,0.45708132,0.57334757,0.48527434
0.4278073,0.45656165,0.5663683,0.48357907
0.429024,0.4554998,0.5596929,0.4814056
0.42763475,0.4542952,0.5582083,0.48004606
0.42475843,0.453941,0.5604505,0.47971663
0.42436156,0.4543171,0.5614887,0.4800558
0.42200625,0.4538727,0.5624224,0.47943377
0.4232472,0.45437247,0.5649957,0.48087177
0.42122778,0.45406473,0.566595,0.4806292
0.41804335,0.4536286,0.57152927,0.48106706
0.41985327,0.45475647,0.5740478,0.48288584
0.4180172,0.45434088,0.57489127,0.48241648
0.42092818,0.45544717,0.57535994,0.48391175
0.42011797,0.45461693,0.57475066,0.48316184
0.42185038,0.45510766,0.577319,0.484759
0.42497614,0.45588654,0.5780247,0.4862958
0.42879337,0.45627406,0.5752275,0.486765
0.42984265,0.45555857,0.57092625,0.4854425
0.42939577,0.45509008,0.5694581,0.484648
0.4294036,0.45508903,0.57080483,0.48509917
0.43436265,0.45635816,0.5688926,0.4865378
0.4328849,0.4557244,0.5673582,0.48532248
0.4345071,0.45644167,0.5676812,0.48621
0.43383753,0.45598415,0.5660564,0.48529267
0.43379423,0.4555833,0.5654293,0.4849356
0.43095517,0.4545317,0.5634189,0.48296857
0.4322366,0.4544806,0.5616281,0.48278177
0.43082863,0.45355645,0.55934405,0.48124304
0.43045244,0.4534608,0.557242,0.48038507
0.4291966,0.4530949,0.5556804,0.47932395
0.43127078,0.45370442,0.55437714,0.4797841
0.42746583,0.45261657,0.5546037,0.4782287
0.4240758,0.45256603,0.55893356,0.47852516
0.4187901,0.45218974,0.5646788,0.4785529
0.4238683,0.4544013,0.56669956,0.4816564
0.42685494,0.45461008,0.56146526,0.48097673
0.42813382,0.45455155,0.55932933,0.48067155
0.42829087,0.4547221,0.5597322,0.48091507
0.4302724,0.45534372,0.55938,0.48166537
0.4286123,0.4549412,0.5602253,0.48125958
0.42521682,0.45492098,0.5658137,0.4819838
0.42290404,0.45559955,0.57172006,0.48340788
0.4227928,0.45614997,0.57506907,0.4846706
0.42431659,0.45667112,0.5751966,0.4853948
0.42547357,0.45663595,0.57404214,0.4853839
0.42861897,0.45672342,0.5710113,0.48545122
0.4279226,0.45542976,0.56804043,0.48379764
0.43313134,0.45597437,0.56412333,0.48440966
0.43735668,0.45558658,0.55500966,0.482651
0.43810526,0.45470053,0.5493909,0.48073223
0.43759918,0.45430887,0.55084777,0.48091862
0.43843123,0.45508555,0.55359334,0.48237005
0.4405589,0.45646396,0.55331856,0.48344716
0.43373898,0.45534343,0.5598866,0.48298967
0.43892032,0.45869872,0.56491137,0.48751011
0.43982357,0.45911965,0.5609572,0.48663345
0.432002,0.45997348,0.5553512,0.48244223
0.4170284,0.46332988,0.54386884,0.47474238
0.40937683,0.46771312,0.5372625,0.4714508
0.40636015,0.46862236,0.5319613,0.46898127
0.412186,0.46950394,0.5303045,0.47066483
0.41464055,0.46765414,0.5262283,0.46950766
0.41634575,0.46673685,0.52646667,0.46984974
0.4231256,0.4667449,0.52987856,0.47324967
0.4307706,0.4657338,0.5332595,0.47658798
0.4366015,0.46389562,0.5392259,0.47990766
0.43187016,0.4628333,0.5379118,0.47753844
0.4111275,0.4640986,0.5224592,0.4658951
0.402951,0.46976274,0.52259135,0.46510172
0.40435052,0.46794346,0.52912444,0.46713948
0.40856856,0.46594214,0.5365814,0.470364
0.40585873,0.46633595,0.53353375,0.4685761
0.39977056,0.46751842,0.5267403,0.4646764
0.38979363,0.46792784,0.518997,0.45890617
0.39411956,0.47108072,0.5214686,0.46222296
0.4100443,0.47021276,0.5212025,0.4671532
0.42230636,0.46719533,0.52003145,0.46984437
0.425194,0.46504632,0.52045304,0.47023115
0.4244459,0.46543238,0.52122194,0.47036672
0.4220741,0.465577,0.5226825,0.47011122
0.42091978,0.466454,0.52198285,0.46978554
0.40619698,0.46465293,0.518353,0.46306762
0.40404722,0.46727997,0.52895963,0.46676227
0.40373936,0.46785873,0.5193728,0.463657
0.3961849,0.4686479,0.51096183,0.45859823
0.3888422,0.4671299,0.50920266,0.45505825
0.39049527,0.4690781,0.5118852,0.45715284
0.40211785,0.46815208,0.52120966,0.4638265
0.41062018,0.4633005,0.53008497,0.46800187
0.41655046,0.46132,0.5445259,0.47413215
0.42144352,0.45963514,0.557107,0.47939524
0.42536163,0.45786265,0.56570834,0.48297754
0.42663378,0.4563235,0.5724825,0.4851466
0.4285827,0.45587674,0.57704985,0.48716974
0.42726913,0.45490065,0.579492,0.48722062
0.42727622,0.454702,0.5814208,0.48779964
0.42504808,0.45380965,0.58278394,0.48721388
0.42395246,0.45349857,0.58439976,0.48728362
0.42292234,0.45360786,0.5845971,0.48704243
0.42111984,0.45316863,0.58548707,0.48659182
0.42061654,0.45327273,0.5866029,0.4868307
0.41999722,0.45329592,0.58726275,0.48685196
0.41971698,0.4536516,0.58765006,0.48700622
0.42001295,0.45377165,0.58913815,0.48764095
0.42323008,0.45512128,0.5892794,0.48921025
0.42461634,0.4553031,0.5875242,0.48914787
0.4246531,0.45513383,0.5875205,0.48910248
0.42320326,0.45466256,0.5892777,0.48904786
0.42376253,0.45499587,0.59062463,0.48979434
0.4303827,0.45604357,0.58634573,0.490924
0.43303162,0.4563967,0.5772449,0.48889104
0.43363345,0.45682588,0.57396215,0.4881405
0.43466964,0.45665282,0.57350594,0.48827615
0.4353005,0.4565695,0.5727788,0.48821628
0.43886524,0.45638648,0.56824434,0.48783204
0.43833354,0.45503473,0.56265616,0.48534146
0.43592766,0.4539306,0.56291145,0.4842566
0.43589243,0.45454353,0.56424344,0.4848931
0.4354721,0.45501384,0.56445056,0.48497882
0.4335413,0.45511964,0.56658995,0.4850836
0.42926428,0.45506963,0.5704238,0.48491922
0.42712915,0.45579025,0.5732337,0.48538437
0.42939204,0.45661747,0.5726365,0.48621535
0.43144113,0.45672074,0.5677136,0.48529184
0.42917544,0.455963,0.5661059,0.4837481
0.42825916,0.45625064,0.56940085,0.48463687
0.42711344,0.4566006,0.5726739,0.48546267
0.42783883,0.45768246,0.5757111,0.48707747
0.42790163,0.45787886,0.57740825,0.48772955
0.42713594,0.45745417,0.5792848,0.4879583
0.43196762,0.4576773,0.57937187,0.48967227
0.43394792,0.4573227,0.5754965,0.48892236
0.43512988,0.4571559,0.572634,0.4883066
0.43360978,0.45573497,0.57287985,0.4874082
0.4324614,0.45528397,0.5741575,0.48730096
0.43081534,0.45562902,0.5742091,0.48688447
0.42873305,0.45507497,0.5746283,0.4861454
0.42781374,0.4549566,0.57394934,0.4855732
0.42356884,0.4538622,0.5749139,0.48411497
0.42283395,0.45415923,0.5774805,0.48482457
0.42284513,0.4544599,0.5775786,0.48496118
0.42203358,0.45432737,0.5782082,0.48485637
0.42249662,0.45466223,0.5789287,0.48536253
0.42178786,0.45432836,0.579077,0.48506442
0.42475107,0.4549629,0.57758963,0.48576787
0.4273671,0.45521742,0.57351726,0.48536727
0.4249237,0.45403376,0.57402945,0.484329
0.42257622,0.45406994,0.578511,0.48505238
0.4204423,0.45422232,0.58172715,0.48546395
0.422846,0.45549434,0.5825251,0.48695517
0.4247425,0.45592734,0.58150667,0.4873922
0.42773408,0.4567656,0.58082485,0.4884415
0.4311468,0.45727423,0.57860357,0.4890082
0.43144596,0.45675787,0.5769477,0.48838386
0.42908463,0.45652854,0.57994694,0.48852006
0.42847297,0.45728332,0.58424467,0.49000034
0.4282733,0.45790386,0.58507293,0.49041668
0.4325339,0.45894462,0.5822064,0.49122834
0.43442205,0.458405,0.57808167,0.4903029
0.43189734,0.4573198,0.57834786,0.48918834
0.4307602,0.45783713,0.57953477,0.48937738
0.42569587,0.45663267,0.5815742,0.48796758
0.42197645,0.45606482,0.58594966,0.48799697
0.42220438,0.45608136,0.5877955,0.48869374
0.42352957,0.45615697,0.58567196,0.48845282
0.4257621,0.45574844,0.5828621,0.48812422
0.4246632,0.454968,0.5815106,0.48704728
0.42217293,0.45423526,0.58436084,0.486923
0.42060092,0.45414567,0.5888658,0.48787078
0.42070177,0.45510632,0.591606,0.48913804
0.42446524,0.45621386,0.5919971,0.49089208
0.42861974,0.45698586,0.5895471,0.49171758
0.4308877,0.4570169,0.5875951,0.4918332
