Prediction_1,Prediction_2,Prediction_3,Average
0.00094122544,1.2519548e-06,0.0007527135,0.0005650636
0.00097265,1.3096732e-06,0.00075334206,0.00057576725
0.00093546684,1.4731019e-06,0.00086877076,0.0006019036
0.0009511662,1.3654718e-06,0.00069312996,0.0005485539
0.00096323766,1.2838495e-06,0.00065241195,0.0005389778
0.0010020459,1.1851926e-06,0.00060204556,0.00053509226
0.0009373668,1.2214906e-06,0.0006610136,0.0005332006
0.0009942462,1.2010447e-06,0.0006180094,0.00053781894
0.0010230526,1.2426765e-06,0.00065662747,0.0005603076
0.000999546,1.2678255e-06,0.00065976486,0.0005535263
0.00093717134,1.370109e-06,0.0007158724,0.00055147125
0.00093515374,1.395671e-06,0.0006859436,0.00054083095
0.0008648253,1.4845183e-06,0.0007358694,0.00053405977
0.0009080743,1.4200094e-06,0.00066306855,0.00052418764
0.00089298515,1.4002159e-06,0.000687121,0.0005271688
0.00086644327,1.4614807e-06,0.0007578669,0.00054192386
0.00082726125,1.5382277e-06,0.0007901792,0.0005396596
0.00086937734,1.4386401e-06,0.00067498,0.00051526533
0.0008944716,1.2793421e-06,0.00059740257,0.0004977178
0.0009062928,1.1962609e-06,0.00058913184,0.00049887365
0.00085423444,1.3011344e-06,0.00070663047,0.000520722
0.00084788963,1.4170926e-06,0.00074564834,0.0005316517
0.0008916508,1.3489741e-06,0.0006469083,0.0005133027
0.00082778285,1.4738775e-06,0.0007770945,0.0005354504
0.000838668,1.4079138e-06,0.00067379454,0.00050462346
0.00087878393,1.2221582e-06,0.00056176353,0.0004805899
0.00083806965,1.2262934e-06,0.0006330705,0.00049078884
0.00081750815,1.3208455e-06,0.0007132045,0.00051067787
0.00089263904,1.2551587e-06,0.0006177023,0.0005038655
0.0008617743,1.3034967e-06,0.0006753422,0.0005128067
0.00088666787,1.2890405e-06,0.00065239146,0.0005134495
0.0009858232,1.1418471e-06,0.00054893264,0.0005119659
0.00093965017,1.2170173e-06,0.00067766453,0.00053951057
0.0010542666,1.1045682e-06,0.00054190186,0.0005324243
0.0011357913,1.0097959e-06,0.00050448114,0.0005470941
0.0011430015,1.0252676e-06,0.0005526143,0.00056554703
0.0011404977,1.0974242e-06,0.00058670103,0.00057609874
0.001070645,1.2314547e-06,0.00064020226,0.0005706929
0.0009798845,1.3574827e-06,0.00066943816,0.0005502267
0.0010529878,1.2325474e-06,0.0005421307,0.00053211703
0.0011294516,1.1189612e-06,0.00052230054,0.000550957
0.0010998726,1.1458691e-06,0.000600571,0.00056719646
0.0012834179,1.0708528e-06,0.000525762,0.00060341693
0.0011951511,1.2077123e-06,0.0006707496,0.00062236947
0.0012493441,1.2077227e-06,0.00060504145,0.0006185311
0.0012406972,1.2570825e-06,0.00063628156,0.00062607863
0.0011862636,1.2647679e-06,0.0006272649,0.0006049311
0.0011588864,1.2772173e-06,0.0006368637,0.00059900904
0.0011232927,1.2967022e-06,0.0006614865,0.00059535867
0.0012971534,1.0835698e-06,0.00051268213,0.0006036397
0.0011741332,1.1131826e-06,0.0006407516,0.00060533267
0.0011564312,1.1938242e-06,0.00069376477,0.0006171299
0.0011456078,1.2889901e-06,0.00073229463,0.00062639714
0.0010805231,1.4426382e-06,0.0008291055,0.00063702377
0.0011007037,1.4230733e-06,0.00076143065,0.0006211858
0.0012154023,1.2361023e-06,0.0006149565,0.0006105316
0.0012084265,1.1252974e-06,0.00059322425,0.00060092536
0.0011686828,1.26885e-06,0.00075878605,0.0006429125
0.0012018918,1.2712786e-06,0.00067124964,0.00062480423
0.0012013036,1.2765402e-06,0.0006562687,0.00061961624
0.0011455162,1.2874115e-06,0.00065450725,0.00060043694
0.001048282,1.4438879e-06,0.00078481255,0.00061151286
0.0010295195,1.4614249e-06,0.0007205451,0.000583842
0.0009669021,1.5920236e-06,0.0008254066,0.0005979669
0.00091825565,1.5180437e-06,0.0007111317,0.00054363516
0.0012749528,9.610834e-07,0.00039315654,0.0005563568
0.0013126732,7.683442e-07,0.00043843762,0.00058395974
0.0014680912,7.464846e-07,0.00047517213,0.00064800325
0.001399525,8.7448916e-07,0.0005638723,0.00065475726
0.0014614153,1.0541432e-06,0.0006335751,0.0006986815
0.0013670041,1.2108422e-06,0.00065171625,0.00067331037
0.0012662237,1.2581272e-06,0.00061645376,0.00062797853
0.0011671877,1.2998272e-06,0.00063633523,0.00060160755
0.0012063908,1.2308395e-06,0.0005838472,0.0005971563
0.0011002572,1.3041592e-06,0.0006777973,0.00059311953
0.0010316668,1.4138462e-06,0.0007411353,0.0005914053
0.0009790391,1.5163102e-06,0.0007833257,0.0005879604
0.0009347078,1.6446023e-06,0.00087940297,0.0006052518
0.0010019143,1.6162434e-06,0.00083819893,0.0006139098
0.00094367453,1.627707e-06,0.00088937505,0.0006115591
0.0009815609,1.587819e-06,0.0008620051,0.00061505125
0.0010553056,1.4572539e-06,0.0007666748,0.00060781254
0.0011564316,1.3113605e-06,0.00070075184,0.0006194983
0.001200388,1.2334682e-06,0.000696841,0.0006328208
0.001209501,1.2972117e-06,0.0007785911,0.0006631298
0.0014376246,1.1468858e-06,0.00061819475,0.00068565545
0.001566003,1.0243753e-06,0.0005778103,0.00071494584
0.0016833142,9.52549e-07,0.0005651962,0.000749821
0.0016187092,1.0653614e-06,0.0006964427,0.0007720724
0.0015173114,1.2285959e-06,0.0007702392,0.0007629264
0.0015726396,1.2819094e-06,0.00072876125,0.0007675609
0.0016279691,1.2609621e-06,0.00069799117,0.0007757404
0.0015176451,1.3190025e-06,0.00076998567,0.0007629832
0.0015011815,1.32952e-06,0.0007439836,0.00074883155
0.0015223918,1.3314158e-06,0.0007353528,0.00075302535
0.0013515037,1.5266588e-06,0.0009195327,0.000757521
0.0016073029,1.2371142e-06,0.00061059033,0.0007397101
0.0015606143,1.1678376e-06,0.00067001075,0.000743931
0.0014313849,1.2998804e-06,0.00082718045,0.00075328845
0.0014010719,1.3918084e-06,0.0008157188,0.0007393942
0.0013040961,1.4262838e-06,0.00077137665,0.00069229974
0.0012501386,1.428613e-06,0.0007541839,0.0006685837
0.0012202745,1.4490554e-06,0.00078703644,0.00066958665
0.0012100955,1.414681e-06,0.00075680524,0.0006561051
0.0011950636,1.4434638e-06,0.00079293305,0.00066314667
0.0014958838,1.0696668e-06,0.0005013613,0.0006661049
0.0012971936,1.0793124e-06,0.0006589479,0.0006524069
0.0013760942,1.0938277e-06,0.00062013976,0.00066577597
0.0014081467,1.1006922e-06,0.0005908081,0.00066668517
0.0018225585,8.004663e-07,0.0003753323,0.0007328971
0.0014831821,8.4101856e-07,0.00055749074,0.0006805046
0.0015692286,9.0061246e-07,0.0005457401,0.0007052898
0.0015706276,9.94443e-07,0.00057821104,0.000716611
0.0013924622,1.1697782e-06,0.00068553415,0.00069305534
0.0013994338,1.2212727e-06,0.000635986,0.0006788804
0.0013037645,1.3196054e-06,0.0006974649,0.0006675163
0.0012749941,1.3967801e-06,0.000743627,0.0006733393
0.0013267776,1.3346079e-06,0.0006633568,0.000663823
0.0012119331,1.2970336e-06,0.000665285,0.0006261717
0.0011869045,1.3647167e-06,0.00074710714,0.00064512546
0.0012331124,1.3627033e-06,0.0007262553,0.0006535768
0.0013429002,1.2543629e-06,0.0006420935,0.00066208263
0.0013339072,1.1878279e-06,0.0006396576,0.0006582509
0.0013118553,1.2597156e-06,0.0007322608,0.0006817919
0.001282383,1.3758978e-06,0.00079853775,0.0006940989
0.0012678263,1.4803633e-06,0.00082913,0.0006994789
0.001340046,1.3999608e-06,0.00072454946,0.00068866514
0.001266889,1.476776e-06,0.0008381359,0.0007021672
0.0011802168,1.5275516e-06,0.00084567635,0.00067580695
0.0010358271,1.6359534e-06,0.0008859155,0.0006411262
0.0010094383,1.6486804e-06,0.0008619283,0.0006243384
0.0010243373,1.5684648e-06,0.0008158502,0.00061391864
0.00095042255,1.637013e-06,0.0009376218,0.0006298938
0.0010827369,1.4169359e-06,0.00073588267,0.00060667883
0.0010453735,1.4543882e-06,0.0008525317,0.00063311984
0.0011935038,1.2489377e-06,0.00064314477,0.00061263255
0.0013342351,1.0672956e-06,0.00055952347,0.0006316086
0.0013306551,1.0804711e-06,0.00064582465,0.0006591867
0.0015322282,9.903799e-07,0.00054160703,0.0006916085
0.0015595142,9.908382e-07,0.0005780171,0.00071284064
0.0015677977,1.0566988e-06,0.0006338741,0.00073424284
0.0014819991,1.1760062e-06,0.0006948529,0.0007260093
0.0014304734,1.2678872e-06,0.0007046198,0.0007121204
0.001590811,1.1735326e-06,0.00060116115,0.0007310486
0.0012767233,1.226214e-06,0.00065911445,0.000645688
0.0013015678,1.0869365e-06,0.0004883266,0.0005969938
0.0011150345,1.1115023e-06,0.0005300668,0.0005487376
0.0009447027,1.1831789e-06,0.000555962,0.000500616
0.0009523986,1.1234616e-06,0.0004716617,0.00047506124
0.0009294983,1.0610431e-06,0.0004473529,0.00045930408
0.0008670097,1.0877308e-06,0.00048641275,0.0004515034
0.0008464995,1.1438024e-06,0.0005031008,0.00045024804
0.000951169,1.0058591e-06,0.0003942568,0.00044881055
0.00079662516,1.1198889e-06,0.00052584166,0.0004411956
0.0007736544,1.2059215e-06,0.0005306448,0.0004351684
0.00074119045,1.2891585e-06,0.0005475362,0.00043000528
0.0008416488,1.1169684e-06,0.00043453436,0.0004257667
0.000764102,1.14106e-06,0.00051790714,0.00042771673
0.0007568586,1.189652e-06,0.0005324523,0.00043016687
0.0007233959,1.2022023e-06,0.0005129253,0.00041250783
0.00073135976,1.1611843e-06,0.00047959294,0.00040403797
0.00070330524,1.1744137e-06,0.0005060283,0.00040350264
0.0007874975,1.0941177e-06,0.00045571406,0.00041476855
0.0007365924,1.1574606e-06,0.0005263065,0.00042135213
0.0007110958,1.2438313e-06,0.00056293386,0.00042509116
0.00075993926,1.2485424e-06,0.0005335288,0.0004315722
0.00072560325,1.3165923e-06,0.00057740207,0.00043477397
0.000769378,1.3267437e-06,0.00058092194,0.0004505422
0.00076879753,1.3913917e-06,0.0006485964,0.00047292843
0.00080272363,1.4084804e-06,0.0006595694,0.00048790048
0.00087232055,1.3112431e-06,0.0005889255,0.0004875191
0.0008531676,1.3184756e-06,0.00063748943,0.00049732515
0.0008399256,1.4206745e-06,0.0007217877,0.00052104465
0.0009912669,1.4298342e-06,0.000704737,0.00056581123
0.0009527889,1.5864507e-06,0.00086461485,0.00060633005
0.0009425842,1.6934869e-06,0.00089098536,0.00061175437
0.00092488993,1.7329294e-06,0.0008697096,0.0005987775
0.00086753076,1.7883835e-06,0.0009002335,0.0005898509
0.0009624872,1.5545795e-06,0.00071936805,0.0005611366
0.00096926145,1.3924084e-06,0.00068685977,0.00055250456
0.0009720997,1.2978775e-06,0.00066551834,0.00054630527
0.000932759,1.3712502e-06,0.00075415155,0.0005627606
0.00088864245,1.4632518e-06,0.0007818271,0.00055731094
0.0009147396,1.4539862e-06,0.0007212527,0.0005458154
0.00090808683,1.4348174e-06,0.0007109457,0.00054015574
0.00094579253,1.3989226e-06,0.00070419046,0.0005504606
0.0010874051,1.1984167e-06,0.0005746095,0.00055440434
0.001106624,1.1374485e-06,0.00060276414,0.00057017524
0.0011042536,1.2027355e-06,0.0006710667,0.0005921743
0.0011658281,1.2188827e-06,0.00062869326,0.00059858005
0.0011339718,1.2559454e-06,0.0006437804,0.0005930027
0.0011154313,1.2705864e-06,0.00063044595,0.0005823826
0.0010443039,1.3590993e-06,0.0006990636,0.00058157556
0.0010541446,1.3189323e-06,0.0006393986,0.00056495407
0.001013502,1.4005818e-06,0.0007352141,0.00058337225
0.0009948964,1.5222217e-06,0.000829377,0.0006085985
0.000989018,1.5427437e-06,0.0008114599,0.00060067355
0.0011105568,1.4123516e-06,0.0007324011,0.0006147901
0.0011115792,1.4419477e-06,0.00085300504,0.00065534207
0.0011446762,1.4266252e-06,0.000832367,0.00065949
0.0011430134,1.4935326e-06,0.0008904252,0.00067831064
0.0011262939,1.4636383e-06,0.0008089631,0.00064557354
0.0011755914,1.39586e-06,0.0007673238,0.00064810365
0.0013290725,1.2150018e-06,0.0006591245,0.00066313735
0.0013612126,1.1568249e-06,0.00068714324,0.0006831709
0.0014325831,1.2839757e-06,0.0008691189,0.00076766196
0.0013868884,1.4599274e-06,0.0009689591,0.0007857692
0.0014254296,1.5166517e-06,0.0009142883,0.00078041153
0.0013746951,1.5175198e-06,0.00088106876,0.00075242715
0.0013700722,1.4640182e-06,0.00085028197,0.0007406061
0.0013780358,1.384625e-06,0.0008093247,0.00072958163
0.0014270983,1.286205e-06,0.0007536904,0.0007273583
0.0014524014,1.3706735e-06,0.00090742734,0.00078706647
0.0015207957,1.3725468e-06,0.0008821733,0.00080144714
0.0016884408,1.2591438e-06,0.0007836079,0.0008244359
0.0017903622,1.1618865e-06,0.0007495189,0.00084701437
0.001798358,1.1843023e-06,0.00083357655,0.00087770633
0.0018591549,1.2566451e-06,0.000880069,0.0009134935
0.0019303473,1.2607828e-06,0.0008099056,0.0009138379
0.0019143041,1.2843358e-06,0.0008221497,0.0009125794
0.0018172157,1.3657751e-06,0.0008882462,0.00090227585
0.0018371702,1.3486036e-06,0.00083148695,0.0008900019
0.0018575903,1.2689977e-06,0.0007481987,0.00086901936
0.0018507281,1.2686612e-06,0.00079649495,0.0008828305
0.001967341,1.159281e-06,0.00068101333,0.00088317116
0.0018070913,1.2656233e-06,0.000838704,0.00088235363
0.0019238887,1.2496955e-06,0.00075610244,0.00089374697
0.0017124662,1.4190374e-06,0.00094940566,0.0008877636
0.0016108312,1.4512018e-06,0.00087210746,0.00082813
0.0015171928,1.5856763e-06,0.0009971667,0.00083864835
0.0014643422,1.5198196e-06,0.00088300376,0.00078295526
0.0013768853,1.5837857e-06,0.0009956834,0.0007913842
0.0014530066,1.503277e-06,0.0009158803,0.00079013006
0.0014053287,1.564646e-06,0.0010255509,0.00081081473
0.0013307171,1.6175418e-06,0.0010313783,0.0007879043
0.0013511196,1.5003152e-06,0.00086232094,0.00073831365
0.0012172821,1.579115e-06,0.000972216,0.00073035905
0.0011914389,1.6108945e-06,0.0009673975,0.0007201491
0.0012295041,1.565906e-06,0.00093077315,0.0007206144
0.0012743135,1.6639518e-06,0.0010421879,0.0007727218
0.0015699684,1.2714956e-06,0.00068584195,0.0007523606
0.001493768,1.217505e-06,0.0008235422,0.0007728425
0.001640155,1.1465818e-06,0.0007771475,0.00080614974
0.0017307063,1.1732998e-06,0.00082870154,0.00085352705
0.0015892758,1.3287976e-06,0.0009810387,0.00085721444
0.0015222302,1.4053034e-06,0.0009297818,0.00081780576
0.0014393732,1.5024743e-06,0.0009776605,0.0008061787
0.0017478248,1.3128196e-06,0.00072724355,0.00082546036
0.0015161898,1.4597408e-06,0.0009867286,0.0008347927
0.0014350613,1.4663685e-06,0.00096350606,0.0008000112
0.0012963502,1.490924e-06,0.00095373124,0.00075052417
0.0012663491,1.3837129e-06,0.00082386093,0.0006971979
0.0012065627,1.3153585e-06,0.0008117951,0.0006732244
0.001130305,1.3178761e-06,0.0008542329,0.0006619519
0.0012356302,1.2295491e-06,0.00078937993,0.0006754133
0.0011575437,1.2539156e-06,0.00082988373,0.0006628938
0.0012455751,1.1046526e-06,0.000649411,0.00063203025
0.001203047,1.1142735e-06,0.00071255805,0.00063890644
0.0011545907,1.2188362e-06,0.00080501166,0.0006536071
0.0010949684,1.3550974e-06,0.0008656007,0.0006539747
0.0012543848,1.1808478e-06,0.0006471182,0.00063422794
0.0011868944,1.1638906e-06,0.0007142396,0.0006340993
0.0011614171,1.2009772e-06,0.00076508115,0.0006425664
0.0011680151,1.2011823e-06,0.0007437921,0.0006376694
0.0012860512,1.0966039e-06,0.000660203,0.00064911693
0.001240256,1.1995144e-06,0.0008642623,0.0007019059
0.0012957761,1.2282246e-06,0.000861478,0.0007194941
0.0013434701,1.2909793e-06,0.0008955333,0.00074676477
0.0011576021,1.3572316e-06,0.0009156848,0.00069154805
0.001073474,1.2738453e-06,0.0007694051,0.0006147176
0.0010677847,1.1609949e-06,0.0006941747,0.00058770686
0.0011818008,8.908054e-07,0.0005040065,0.00056223274
0.0010083686,9.150262e-07,0.0006462101,0.0005518312
0.0010179058,8.9463043e-07,0.0005710106,0.000529937
0.00090051704,9.746797e-07,0.0006225719,0.0005080212
0.0009280095,9.2672565e-07,0.00053155934,0.00048683188
0.0008074967,1.0085429e-06,0.0006271743,0.00047855987
0.0007479752,1.1128186e-06,0.00068863534,0.00047924113
0.000793776,1.104583e-06,0.00065229787,0.00048239282
0.00077973376,1.1035374e-06,0.0006926502,0.00049116253
0.0010649585,1.2771137e-06,0.001190364,0.0007521999
0.0017648871,1.5617569e-06,0.0022115053,0.0013259848
0.0025931613,1.7737708e-06,0.0029251294,0.0018400215
0.002852526,1.8085517e-06,0.0026522772,0.0018355373
0.002639945,1.7279555e-06,0.0020974493,0.0015797075
0.00218699,1.6741436e-06,0.001736577,0.0013084137
0.0016922597,1.5460782e-06,0.0013481766,0.0010139941
0.0013491374,1.4633049e-06,0.0011653984,0.0008386664
0.0010969824,1.3773353e-06,0.001029547,0.00070930226
0.0009462955,1.3551324e-06,0.0009949944,0.00064754835
0.0008296872,1.3280146e-06,0.0009354299,0.000588815
0.0007365271,1.3057e-06,0.0008810922,0.00053964165
0.00068141456,1.3316239e-06,0.0008859163,0.0005228875
0.0006342264,1.339167e-06,0.00086052547,0.000498697
0.0005916548,1.3253222e-06,0.0008267258,0.0004732353
0.0005713734,1.3584241e-06,0.00084826944,0.00047366708
0.0005310441,1.3306415e-06,0.0007837513,0.00043870867
0.0005004942,1.3043895e-06,0.00075577863,0.0004191924
0.00048430244,1.313115e-06,0.0007666956,0.00041743706
0.00046542133,1.3115631e-06,0.0007497368,0.0004054899
0.00044665285,1.2913044e-06,0.00072664197,0.0003915287
0.00043508233,1.284392e-06,0.0007257419,0.00038736954
0.0004238191,1.2647955e-06,0.0007158226,0.00038030217
0.0004090622,1.2297905e-06,0.0006933886,0.00036789352
0.00040128917,1.197071e-06,0.0006731883,0.00035855817
0.0004672652,9.1692186e-07,0.00045518723,0.00030778977
0.00052352063,7.879104e-07,0.00044153398,0.0003219475
0.00055838464,6.615625e-07,0.0003503775,0.00030314122
0.00058355427,5.805816e-07,0.0002943012,0.000292812
0.0005633163,5.822534e-07,0.00028972712,0.0002845419
0.00053551485,5.817805e-07,0.00026661306,0.0002675699
0.00049637933,5.8340225e-07,0.00024786565,0.00024827613
0.00044878785,5.818293e-07,0.00023282488,0.0002273982
0.00041050088,6.188988e-07,0.0002444322,0.00021851732
0.00038874906,5.915952e-07,0.0002069297,0.0001987568
0.0003406832,6.226967e-07,0.00023045375,0.00019058655
0.00034546142,6.127061e-07,0.00021841982,0.00018816465
0.00033499417,5.8781933e-07,0.00020967187,0.00018175128
0.0003320913,6.012095e-07,0.000229274,0.00018732216
0.0003338677,6.213549e-07,0.00023771074,0.00019073328
0.00032148496,6.4445027e-07,0.00024191246,0.00018801396
0.00030716448,6.5853857e-07,0.00024092411,0.00018291571
0.0002966099,6.5331534e-07,0.00023359465,0.00017695263
0.00028449544,6.7347935e-07,0.00024552978,0.00017689956
0.0002823798,6.770335e-07,0.00024551924,0.00017619203
0.00027790057,6.920671e-07,0.00025518614,0.00017792627
0.00026814156,7.2100835e-07,0.00026659807,0.00017848688
0.00025886833,7.2090177e-07,0.00025793115,0.00017250679
0.0002487594,7.2251026e-07,0.00025435784,0.00016794658
0.00023561498,7.1748417e-07,0.00024811816,0.00016148353
0.00021619562,7.079062e-07,0.00024536386,0.00015408912
0.00023245443,7.6131215e-07,0.00030807478,0.00018043017
0.00024936348,7.756609e-07,0.00032093006,0.0001903564
0.0002464576,7.8377207e-07,0.00032609174,0.00019111104
0.00023838166,7.754731e-07,0.00031120304,0.00018345339
0.00022904393,7.4323185e-07,0.0002886956,0.00017282758
0.0002242134,7.786002e-07,0.00031625837,0.0001804168
0.00021136556,7.889044e-07,0.00030832746,0.00017349399
0.00020283122,7.4534427e-07,0.00026959658,0.00015772438
0.0001897775,7.360372e-07,0.00027007356,0.00015352904
0.00019036031,7.245914e-07,0.0002683541,0.00015314633
0.00019606877,7.562317e-07,0.00029580874,0.00016421125
0.00019775024,7.634614e-07,0.00029777613,0.00016542994
0.00020355737,7.583579e-07,0.00029280476,0.00016570684
0.00019816966,7.581063e-07,0.00029510955,0.00016467909
0.00019559394,7.6006296e-07,0.00029779656,0.00016471685
0.00019185891,7.7037004e-07,0.00030476518,0.00016579816
0.00018930288,8.112145e-07,0.0003275181,0.00017254405
0.00018715727,8.27402e-07,0.00032413937,0.00017070801
0.00018440472,8.717115e-07,0.00034548418,0.0001769202
0.00018198862,8.8774715e-07,0.00034389732,0.00017559122
0.00018279348,9.2130625e-07,0.00035922995,0.00018098159
0.00017841686,9.1602345e-07,0.0003464304,0.00017525442
0.00017342372,9.0339705e-07,0.00034258218,0.0001723031
0.00018403058,9.77078e-07,0.00039448912,0.0001931656
0.00018650012,9.91114e-07,0.00039245572,0.00019331566
0.00018777343,9.847197e-07,0.00039028228,0.00019301347
0.00018318256,9.640577e-07,0.00037209192,0.00018541286
0.00017458078,9.3913525e-07,0.0003599888,0.00017850292
0.00017239903,8.919496e-07,0.00033844853,0.00017057983
0.00016760862,8.8076473e-07,0.00034266384,0.00017038442
0.00016036558,8.29048e-07,0.00031974178,0.00016031215
0.00015691157,8.1588354e-07,0.00032782456,0.00016185066
0.0001558823,8.160112e-07,0.00033400432,0.00016356754
0.0001581122,8.2240183e-07,0.00033899606,0.00016597689
0.00016040198,8.175441e-07,0.00033790097,0.0001663735
0.0001620934,8.1047045e-07,0.0003338547,0.00016558619
0.00016762542,8.4165725e-07,0.00035476696,0.00017441134
